date,cow_tag,feed_type,amount_kg
2025-08-01,COW-1,hay,5
2025-08-01,COW-2,concentrate,3
2025-08-01,COW-3,silage,4
2025-08-01,COW-4,hay,6
2025-08-01,COW-5,concentrate,2
2025-08-02,COW-1,hay,5
2025-08-02,COW-2,concentrate,3
2025-08-02,COW-3,silage,4
2025-08-02,COW-4,hay,6
2025-08-02,COW-5,concentrate,2
2025-08-03,COW-1,hay,5
2025-08-03,COW-2,concentrate,3
2025-08-03,COW-3,silage,4
2025-08-03,COW-4,hay,6
2025-08-03,COW-5,concentrate,2
2025-08-04,COW-1,hay,5
2025-08-04,COW-2,concentrate,3
2025-08-04,COW-3,silage,4
2025-08-04,COW-4,hay,6
2025-08-04,COW-5,concentrate,2
2025-08-05,COW-1,hay,5
2025-08-05,COW-2,concentrate,3
2025-08-05,COW-3,silage,4
2025-08-05,COW-4,hay,6
202
