date,cow_tag,am_yield_liters,pm_yield_liters,total_yield
2025-08-01,COW-1,10,9,19
2025-08-01,COW-2,12,11,23
2025-08-01,COW-3,8,7,15
2025-08-01,COW-4,11,10,21
2025-08-01,COW-5,9,8,17
2025-08-02,COW-1,10,9,19
2025-08-02,COW-2,12,11,23
2025-08-02,COW-3,8,7,15
2025-08-02,COW-4,11,10,21
2025-08-02,COW-5,9,8,17
2025-08-03,COW-1,10,9,19
2025-08-03,COW-2,12,11,23
2025-08-03,COW-3,8,7,15
2025-08-03,COW-4,11,10,21
2025-08-03,COW-5,9,8,17
2025-08-04,COW-1,10,9,19
2025-08-04,COW-2,12,11,23
2025-08-04,COW-3,8,7,15
2025-08-04,COW-4,11,10,21
2025-08-04,COW-5,9,8,17
2025-08-05,COW-1,10,9,19
2025-08-05,COW-2,12,11,23
2025-08-05,COW-3,8,7,15
2025-08-05,COW-4,11,10,21
2025-08-05,COW-5,9,8,17
2025-08-06,COW-1,10,9,1
